Duration_mins,Model,RMSE,MAE,R2,NSE,N
5,Literature,55.991764433512664,54.85679609287619,0.6833338511588141,-7.112882325909405,7
5,Gumbel,19.78543963826717,14.717305331441812,0.6868142443219168,-0.01302060659793125,7
5,SVM,16.148845011752766,11.954418022069584,0.6520236427402027,0.3251460365240918,7
5,ANN,31.432784628338872,27.918283226209528,0.6520236451636146,-1.556775427230337,7
5,TCN,32.62502255168837,29.292462553193648,0.652023614969501,-1.7544095224648357,7
5,TCAN,30.30937105641394,26.60624263255873,0.6520236345201625,-1.377282093079475,7
10,Literature,56.33926203129197,55.97812443870477,0.6777760543298271,-37.00461293615364,7
10,Gumbel,10.638847712041743,8.498484247712788,0.6820201882594079,-0.35519936761517656,7
10,SVM,7.692685039598668,6.340540642269685,0.6485787551221011,0.29145096836288165,7
10,ANN,9.35969306224701,7.967123898361905,0.6485787551221003,-0.048907569509752724,7
10,TCN,19.017401954203837,17.939907841879368,0.648578752371997,-3.3302839719562334,7
10,TCAN,17.780474584759286,16.597487946641273,0.6485787480259249,-2.7853034720607606,7
15,Literature,50.95141195118415,50.62594991253333,0.6584111435052191,-67.89595706290525,7
15,Gumbel,6.411805614693693,4.791763710212339,0.6613033627004388,-0.0910432965658654,7
15,SVM,7.222223056726826,5.5460004950876876,0.6281067792119098,-0.38427726156995856,7
15,ANN,6.921801155995329,5.1811692763428585,0.6281067792119098,-0.27150926339909387,7
15,TCN,11.397360412152148,10.529068755390478,0.6281067727990696,-2.4473855288047996,7
15,TCAN,10.388409912556805,9.401347134755556,0.62810676806555,-1.8640424212196853,7
30,Literature,37.5817480510494,37.32699942125714,0.6624200604794791,-158.80488706498778,7
30,Gumbel,3.752341770532926,3.1370750405617716,0.6639881795147474,-0.5930920813047535,7
30,SVM,6.778321717050087,6.46828414709339,0.6322617089939245,-4.1985288516870005,7
30,ANN,7.158636272190338,6.870875126019048,0.6322616650859042,-4.798246792059289,7
30,TCN,6.715167520881551,6.401140465701588,0.6322616938987052,-4.10210986079321,7
30,TCAN,6.337050909605174,5.9971511355428575,0.6322617089939249,-3.5437088531318333,7
60,Literature,21.95460747870272,21.751558562114287,0.4636052302956063,-77.71936119685266,7
60,Gumbel,2.2329648789771084,1.5648775015683658,0.46701605080839437,0.18568207979601592,7
60,SVM,2.2989917187133373,1.6082394947687442,0.4263429511281053,0.1368127412942306,7
60,ANN,2.135964869289328,1.8086613888888885,0.4263429281789728,0.2548933861326925,7
60,TCN,3.889697426244028,3.36241629703492,0.4263429270550585,-1.4709379893283314,7
60,TCAN,3.5200100163705677,2.9184549764000005,0.4263429323182254,-1.0235689459012463,7
90,Literature,,,,,0
90,Gumbel,2.1975689585933806,1.6914176410356216,0.5522823231392361,0.06043432693504103,7
90,SVM,1.879893576091039,1.6161248309200846,0.49526170281571286,0.3124430991486735,7
90,ANN,2.0023275687830893,1.5913948224507932,0.4952616873204643,0.21996808618452668,7
90,TCN,3.7016245419528504,3.2665501700063495,0.4952616372203166,-1.6657956164411631,7
90,TCAN,3.4857889112713405,3.0143940890539684,0.4952616643393542,-1.363982655116304,7
120,Literature,11.748172148492094,11.595962184034287,0.46324646773193945,-26.8682015622382,7
120,Gumbel,1.9842676757933915,1.5667695673463935,0.46994565566517205,0.20499683995283846,7
120,SVM,2.0095896780963267,1.6266638802065676,0.4212841308395276,0.1845766897195671,7
120,ANN,2.0198683952549006,1.6406951609295237,0.42128412229166984,0.17621384762661962,7
120,TCN,3.0207379598585913,2.4209197665739692,0.4212841216612422,-0.8424446331584734,7
120,TCAN,3.0938721807078635,2.51379516816127,0.42128408544364915,-0.9327383957509916,7
180,Literature,8.662700421772758,8.550741649386667,0.45752356171039593,-38.52342663159099,7
180,Gumbel,1.9813860110328625,1.6778325600924344,0.4600815712738045,-1.0676936021683199,7
180,SVM,1.2779901479092555,0.8030146860895844,0.4187489661934531,0.139792923995536,7
180,ANN,1.771875876386502,1.390528495577144,0.4187489628113243,-0.6535395606447378,7
180,TCN,3.3518821555453346,3.1795202097041275,0.41874897487045926,-4.9173258040343,7
180,TCAN,3.2495745709905113,3.070956016053334,0.418748939793417,-4.5616161836919265,7
360,Literature,4.410371107312265,4.341039152546096,0.6296598428695461,-10.980159589971274,7
360,Gumbel,1.153827231423686,0.7763924877863541,0.6317559295025031,0.1800376647170122,7
360,SVM,1.1004394981621703,0.9259036419491594,0.6080820919241317,0.25416171090284945,7
360,ANN,1.0662768694141627,0.8738859303231111,0.608082093257038,0.29975130023272323,7
360,TCN,1.943534919919391,1.7018221271492704,0.6080820750121178,-1.326467719043412,7
360,TCAN,1.889780274691476,1.6383202998476827,0.60808207565971,-1.1995556673187533,7
720,Literature,2.20799392601174,2.1117154163393335,0.441993893376686,-5.5420390057419455,7
720,Gumbel,0.8040389688180661,0.5765347336702614,0.46073586620819756,0.132495819508607,7
720,SVM,0.7516160222254279,0.5876716617274383,0.4120146589680732,0.2419297745552279,7
720,ANN,0.7432664403375269,0.5677253736722859,0.4120146192194974,0.2586787850926092,7
720,TCN,1.16703767032099,0.9326715895139365,0.412014640427168,-0.8276251672161254,7
