Duration_Minutes,Return_Period,Observed_Intensity,CI_Lower,CI_Upper,Gumbel_Mu,Gumbel_Beta,N_Samples
5,2,116.23456625871094,77.89173004826003,149.85118819781204,98.80655940782698,47.55086621018796,7
5,5,170.13000504153982,123.10457729257092,202.21645792931153,98.80655940782698,47.55086621018796,7
5,10,205.81347511263934,138.37432228696852,246.5962235733798,98.80655940782698,47.55086621018796,7
5,25,250.89963414251883,153.6391034003665,302.7360549114405,98.80655940782698,47.55086621018796,7
5,50,284.34712249169417,159.71112378940396,342.3364313942269,98.80655940782698,47.55086621018796,7
5,100,317.5476398371797,165.10104334622608,381.03614737719505,98.80655940782698,47.55086621018796,7
10,2,61.45539694714511,44.77360172680146,77.38792654375538,53.33062853469009,22.167754412479724,7
10,5,86.58092979463314,62.93070337144178,101.39630889448703,53.33062853469009,22.167754412479724,7
10,10,103.21621878442076,72.32886035033144,121.59303047488372,53.33062853469009,22.167754412479724,7
10,25,124.2349505223136,82.5454839069748,151.18296206044735,53.33062853469009,22.167754412479724,7
10,50,139.82784643637237,88.00202576608055,166.78453845497026,53.33062853469009,22.167754412479724,7
10,100,155.30560685463178,92.60315308531739,186.7599074436866,53.33062853469009,22.167754412479724,7
15,2,42.205995402336086,30.695558719038196,53.77525476839636,36.46591833449729,15.66132254963662,7
15,5,59.95696227223575,43.3848132045335,70.20762292546024,36.46591833449729,15.66132254963662,7
15,10,71.70964690270118,48.89077735629536,84.55252465573558,36.46591833449729,15.66132254963662,7
15,25,86.55919508905721,58.47013092955498,100.86594631240965,36.46591833449729,15.66132254963662,7
15,50,97.57543822532661,60.887048963072694,115.73329194312667,36.46591833449729,15.66132254963662,7
15,100,108.51033915150678,62.39437226614345,128.45896291867183,36.46591833449729,15.66132254963662,7
30,2,10.921562206976896,7.650946512238199,13.636440210944052,9.514088061232055,3.8401760666749425,7
30,5,15.274121699834676,11.219369336326306,17.82540837178885,9.514088061232055,3.8401760666749425,7
30,10,18.155894812804565,12.899633824241372,21.611454242970883,9.514088061232055,3.8401760666749425,7
30,25,21.797022780474435,14.072299908829647,25.134554629735316,9.514088061232055,3.8401760666749425,7
30,50,24.498219509070985,14.635289626927465,28.960880285677867,9.514088061232055,3.8401760666749425,7
30,100,27.179471025032715,15.728587147712735,33.09726283678151,9.514088061232055,3.8401760666749425,7
60,2,18.995383145956243,13.94383835746403,23.677794804000165,16.51965965889818,6.754805487154538,7
60,5,26.651462511863862,20.156090675633685,30.35487427063824,16.51965965889818,6.754805487154538,7
60,10,31.72045322954158,23.02441091394528,36.31184727933596,16.51965965889818,6.754805487154538,7
60,25,38.125136438961256,25.25483128803241,43.800771994149486,16.51965965889818,6.754805487154538,7
60,50,42.876496316063566,26.55431841525166,49.33635893095322,16.51965965889818,6.754805487154538,7
60,100,47.59277289765832,28.228238500584062,54.92617936228172,16.51965965889818,6.754805487154538,7
90,2,16.117679604816367,11.829681064386858,20.281133628122102,14.051502782752728,5.6373914970980294,7
90,5,22.50725171026815,16.27354127238349,26.22089770159922,14.051502782752728,5.6373914970980294,7
90,10,26.737704419091123,18.072538256128823,31.420505415027623,14.051502782752728,5.6373914970980294,7
90,25,32.08289263140166,19.61596361974221,37.95309823049733,14.051502782752728,5.6373914970980294,7
90,50,36.04825859519829,20.2610936699076,42.01817848093601,14.051502782752728,5.6373914970980294,7
90,100,39.98434491916509,24.63901726706816,47.70393940578775,14.051502782752728,5.6373914970980294,7
120,2,14.93594906553132,10.231497461111235,19.263034268467383,12.901417299328163,5.551050595908894,7
120,5,21.22766005665715,15.408343710504397,24.86869001432753,12.901417299328163,5.551050595908894,7
120,10,25.393320192619818,17.027667276671142,29.549317729775204,12.901417299328163,5.551050595908894,7
120,25,30.65664281735958,19.848928900283774,36.11847635205657,12.901417299328163,5.551050595908894,7
120,50,34.561276211662815,20.881872152481705,40.97373975580741,12.901417299328163,5.551050595908894,7
120,100,38.43707840589613,23.469109011808126,45.42356397024612,12.901417299328163,5.551050595908894,7
180,2,11.63634624497616,8.683549455776928,14.106110285024522,10.135127171972286,4.095951298582886,7
180,5,16.27880830853632,12.333985026890316,17.780108940141982,10.135127171972286,4.095951298582886,7
180,10,19.352522148566194,13.104540323606496,21.30183191277144,10.135127171972286,4.095951298582886,7
180,25,23.236167733701365,14.089329502928413,25.732399027528814,10.135127171972286,4.095951298582886,7
180,50,26.117277884935326,14.47483826916649,29.140410593020704,10.135127171972286,4.095951298582886,7
180,100,28.97711437106287,15.749261100401032,32.67623925969173,10.135127171972286,4.095951298582886,7
360,2,8.584421162147418,6.137952338697671,10.702826443871217,7.395689655312978,3.243354981723142,7
360,5,12.260527483655197,9.192567442982002,13.944096647448527,7.395689655312978,3.243354981723142,7
360,10,14.69442973705879,10.274267950450731,16.797925000307004,7.395689655312978,3.243354981723142,7
360,25,17.769671686384015,11.457984784935713,20.421676136592843,7.395689655312978,3.243354981723142,7
360,50,20.051061839907273,11.818022279267703,23.25328800001635,7.395689655312978,3.243354981723142,7
360,100,22.315606566648654,12.60269441059556,26.207914517923843,7.395689655312978,3.243354981723142,7
720,2,5.920847453389766,4.070813379302947,7.510590957737841,5.067574762484213,2.3280835217252087,7
720,5,8.559560329235769,6.364983271331712,9.555230398854146,5.067574762484213,2.3280835217252087,7
720,10,10.306617855029117,7.181163741222509,11.561616331182346,5.067574762484213,2.3280835217252087,7
720,25,12.514029670228723,7.6680974625648854,14.075347317897904,5.067574762484213,2.3280835217252087,7
720,50,14.151613854807202,8.27688903684323,15.852230266503815,5.067574762484213,2.3280835217252087,7
720,100,15.777106374819727,8.405596575968149,17.685457971311966,5.067574762484213,2.3280835217252087,7
900,2,5.3732163612469215,3.6846286146963156,6.550190873928482,4.582064901860781,2.1585909116943682,7
900,5,7.819821725366842,5.812089864738347,8.55894444752705,4.582064901860781,2.1585909116943682,7
900,10,9.43968736257137,6.103743161639168,10.393071298156414,4.582064901860781,2.1585909116943682,7
900,25,11.486391889359847,6.461810234765981,12.83349652944515,4.582064901860781,2.1585909116943682,7
900,50,13.004754226869991,6.58983360162135,14.527968839738676,4.582064901860781,2.1585909116943682,7
900,100,14.51190521521858,6.905504947161819,16.161323757015523,4.582064901860781,2.1585909116943682,7
1080,2,4.594121113754552,2.9725065418969154,5.6824420602347,3.8578871748605863,2.0087530276573764,7
1080,5,6.870896164568128,5.138506792764968,7.540558936700656,3.8578871748605863,2.0087530276573764,7
1080,10,8.3783193569407,5.695378663966281,9.113223828597846,3.8578871748605863,2.0087530276573764,7
1080,25,10.282952556604855,6.3588151916415985,11.263713460072484,3.8578871748605863,2.0087530276573764,7
1080,50,11.69591826772255,6.589030125959107,12.84159274503391,3.8578871748605863,2.0087530276573764,7
1080,100,13.098450861823778,6.852415056711346,14.403703577078382,3.8578871748605863,2.0087530276573764,7
1440,2,2.126303228393723,1.4702881863023394,2.5294259587339103,1.8157026191308654,0.8474479119860974,7
1440,5,3.0868236290146713,2.3820589847772826,3.2130412481794877,1.8157026191308654,0.8474479119860974,7
1440,10,3.7227717118635315,2.5668663872580444,3.8811691064426093,1.8157026191308654,0.8474479119860974,7
1440,25,4.526293800408751,2.6443377499554575,4.724155219029796,1.8157026191308654,0.8474479119860974,7
1440,50,5.122392387496422,2.693140776875519,5.349461844891563,1.8157026191308654,0.8474479119860974,7
1440,100,5.714089476187137,2.788585435737081,5.973399300281799,1.8157026191308654,0.8474479119860974,7
